350,910,0,1800,910,False,DEFENCE,False,0.0,500,0,False,50,250
360,910,5,1800,910,False,DEFENCE,False,0.0,500,0,False,60,250
370,910,10,1800,910,False,DEFENCE,False,0.0,500,0,False,70,250
380,910,15,1800,910,False,DEFENCE,False,0.0,500,0,False,80,250
390,910,20,1800,910,False,DEFENCE,False,0.0,500,0,False,90,250
400,910,25,1800,910,False,DEFENCE,False,0.0,500,0,False,100,250
410,910,30,1800,910,False,DEFENCE,False,0.0,500,0,False,110,250
420,910,35,1800,910,False,DEFENCE,False,0.0,500,0,False,120,250
430,910,40,1800,910,False,DEFENCE,False,0.0,500,0,False,130,250
440,910,45,1800,910,False,DEFENCE,False,0.0,500,0,False,140,250
450,910,50,1800,910,False,DEFENCE,False,0.0,500,0,False,150,250
460,910,55,1800,910,False,DEFENCE,False,0.0,500,0,False,160,250
470,910,60,1800,910,False,DEFENCE,False,0.0,500,0,False,170,250
480,910,65,1800,910,False,DEFENCE,False,0.0,500,0,False,180,250
490,910,70,1800,910,False,DEFENCE,False,0.0,500,0,False,190,250
500,910,75,1800,910,False,DEFENCE,False,0.0,500,0,False,200,250
510,910,80,1800,910,False,DEFENCE,False,0.0,500,0,False,210,250
520,910,85,1800,910,False,DEFENCE,False,0.0,500,0,False,220,250
530,910,90,1800,910,False,DEFENCE,False,0.0,500,0,False,230,250
540,910,95,1800,910,False,DEFENCE,False,0.0,500,0,False,240,250
550,910,100,1800,910,False,DEFENCE,False,0.0,500,0,False,250,250
560,910,105,1800,910,False,DEFENCE,False,0.0,500,0,False,260,250
570,910,110,1800,910,False,DEFENCE,False,0.0,500,0,False,270,250
580,910,115,1800,910,False,DEFENCE,False,0.0,500,0,False,280,250
590,910,120,1800,910,False,DEFENCE,False,0.0,500,0,False,290,250
600,910,125,1800,910,False,DEFENCE,False,0.0,500,0,False,300,250
610,910,130,1800,910,False,DEFENCE,False,0.0,500,0,False,310,250
620,910,135,1800,910,False,DEFENCE,False,0.0,500,0,False,320,250
630,910,140,1800,910,False,DEFENCE,False,0.0,500,0,False,330,250
640,910,145,1800,910,False,DEFENCE,False,0.0,500,0,False,340,250
650,910,150,1800,910,False,DEFENCE,True,0.0,500,0,False,350,250
660,910,155,1800,910,False,DEFENCE,True,0.0,500,0,False,360,250
670,910,160,1800,910,False,DEFENCE,True,0.0,500,0,False,370,250
680,910,165,1800,910,False,DEFENCE,True,0.0,500,0,False,380,250
690,910,170,1800,910,False,DEFENCE,True,0.0,500,0,False,390,250
700,910,175,1800,910,False,DEFENCE,True,0.0,500,0,False,400,250
710,910,180,1800,910,False,DEFENCE,True,0.0,500,0,False,410,250
720,910,185,1800,910,False,DEFENCE,True,0.0,500,0,False,420,250
730,910,190,1800,910,False,DEFENCE,True,0.0,500,0,False,430,250
740,910,195,1800,910,False,DEFENCE,True,0.0,500,0,False,440,250
750,910,200,1800,910,False,DEFENCE,False,0.0,500,0,False,450,250
760,910,205,1800,910,False,DEFENCE,False,0.0,500,0,False,460,250
770,910,210,1800,910,False,DEFENCE,False,0.0,500,0,False,470,250
780,910,215,1800,910,False,DEFENCE,False,0.0,500,0,False,480,250
790,910,220,1800,910,False,DEFENCE,False,0.0,500,0,False,490,250
800,910,225,1800,910,False,DEFENCE,False,0.0,500,0,False,500,250
810,910,230,1800,910,False,DEFENCE,False,0.0,500,0,False,510,250
820,910,235,1800,910,False,DEFENCE,False,0.0,500,0,False,520,250
830,910,240,1800,910,False,DEFENCE,False,0.0,500,0,False,530,250
840,910,245,1800,910,False,DEFENCE,False,0.0,500,0,False,540,250
850,910,250,1800,910,False,DEFENCE,False,0.0,500,0,False,550,250
860,910,255,1800,910,False,DEFENCE,False,0.0,500,0,False,560,250
870,910,260,1800,910,False,DEFENCE,False,0.0,500,0,False,570,250
880,910,265,1800,910,False,DEFENCE,False,0.0,500,0,False,580,250
890,910,270,1800,910,False,DEFENCE,False,0.0,500,0,False,590,250
900,910,275,1800,910,False,DEFENCE,False,0.0,500,0,False,600,250
910,910,280,1800,910,False,DEFENCE,False,0.0,500,0,False,610,250
920,910,285,1800,910,False,DEFENCE,False,0.0,500,0,False,620,250
930,910,290,1800,910,False,DEFENCE,False,0.0,500,0,False,630,250
940,910,295,1800,910,False,DEFENCE,False,0.0,500,0,False,640,250
950,910,300,1800,910,False,DEFENCE,False,0.0,500,0,False,650,250
960,910,305,1800,910,False,DEFENCE,False,0.0,500,0,False,660,250
970,910,310,1800,910,False,DEFENCE,False,0.0,500,0,False,670,250
980,910,315,1800,910,False,DEFENCE,False,0.0,500,0,False,680,250
990,910,320,1800,910,False,DEFENCE,False,0.0,500,0,False,690,250
1000,910,325,1800,910,False,DEFENCE,False,0.0,500,0,False,700,250
1010,910,330,1800,910,False,DEFENCE,False,0.0,500,0,False,710,250
1020,910,335,1800,910,False,DEFENCE,False,0.0,500,0,False,720,250
1030,910,340,1800,910,False,DEFENCE,False,0.0,500,0,False,730,250
1040,910,345,1800,910,False,DEFENCE,False,0.0,500,0,False,740,250
1050,910,350,1800,910,False,DEFENCE,True,0.0,500,0,False,750,250
1060,910,355,1800,910,False,DEFENCE,True,0.0,500,0,False,760,250
1070,910,0,1800,910,False,DEFENCE,True,0.0,500,0,False,770,250
1080,910,5,1800,910,False,DEFENCE,True,0.0,500,0,False,780,250
1090,910,10,1800,910,False,DEFENCE,True,0.0,500,0,False,790,250
1100,910,15,1800,910,False,DEFENCE,True,0.0,500,0,False,800,250
1110,910,20,1800,910,False,DEFENCE,True,0.0,500,0,False,810,250
1120,910,25,1800,910,False,DEFENCE,True,0.0,500,0,False,820,250
1130,910,30,1800,910,False,DEFENCE,True,0.0,500,0,False,830,250
1140,910,35,1800,910,False,DEFENCE,True,0.0,500,0,False,840,250
1150,910,40,1800,910,False,DEFENCE,False,0.0,500,0,False,850,250
1160,910,45,1800,910,False,DEFENCE,False,0.0,500,0,False,860,250
1170,910,50,1800,910,False,DEFENCE,False,0.0,500,0,False,870,250
1180,910,55,1800,910,False,DEFENCE,False,0.0,500,0,False,880,250
1190,910,60,1800,910,False,DEFENCE,False,0.0,500,0,False,890,250
1200,910,65,1800,910,False,DEFENCE,False,0.0,500,0,False,900,250
1210,910,70,1800,910,False,DEFENCE,False,0.0,500,0,False,910,250
1220,910,75,1800,910,False,DEFENCE,False,0.0,500,0,False,920,250
1230,910,80,1800,910,False,DEFENCE,False,0.0,500,0,False,930,250
1240,910,85,1800,910,False,DEFENCE,False,0.0,500,0,False,940,250
1250,910,90,1800,910,False,DEFENCE,False,0.0,500,0,False,950,250
1260,910,95,1800,910,False,DEFENCE,False,0.0,500,0,False,960,250
1270,910,100,1800,910,False,DEFENCE,False,0.0,500,0,False,970,250
1280,910,105,1800,910,False,DEFENCE,False,0.0,500,0,False,980,250
1290,910,110,1800,910,False,DEFENCE,False,0.0,500,0,False,990,250
1300,910,115,1800,910,False,DEFENCE,False,0.0,500,0,False,1000,250
1310,910,120,1800,910,False,DEFENCE,False,0.0,500,0,False,1010,250
1320,910,125,1800,910,False,DEFENCE,False,0.0,500,0,False,1020,250
1330,910,130,1800,910,False,DEFENCE,False,0.0,500,0,False,1030,250
1340,910,135,1800,910,False,DEFENCE,False,0.0,500,0,False,1040,250
1350,910,140,1800,910,False,DEFENCE,False,0.0,500,0,False,1050,250
1360,910,145,1800,910,False,DEFENCE,False,0.0,600,0,False,1060,250
1370,910,150,1800,910,False,DEFENCE,False,0.0,600,0,False,1070,250
1380,910,155,1800,910,False,DEFENCE,False,0.0,600,0,False,1080,250
1390,910,160,1800,910,False,DEFENCE,False,0.0,600,0,False,1090,250
1400,910,165,1800,910,False,DEFENCE,False,0.0,600,0,False,1100,250
1410,910,170,1800,910,False,DEFENCE,False,0.0,600,0,False,1110,250
1420,910,175,1800,910,False,DEFENCE,False,0.0,600,0,False,1120,250
1430,910,180,1800,910,False,DEFENCE,False,0.0,600,0,False,1130,250
1440,910,185,1800,910,False,DEFENCE,False,0.0,600,0,False,1140,250
1450,910,190,1800,910,False,DEFENCE,True,0.0,600,0,False,1150,250
1460,910,195,1800,910,False,DEFENCE,True,0.0,600,0,False,1160,250
1470,910,200,1800,910,False,DEFENCE,True,0.0,600,0,False,1170,250
1480,910,205,1800,910,False,DEFENCE,True,0.0,600,0,False,1180,250
1490,910,210,1800,910,False,DEFENCE,True,0.0,600,0,False,1190,250
1500,910,215,1800,910,False,DEFENCE,True,0.0,600,0,False,1200,250
1510,910,220,1800,910,False,DEFENCE,True,0.0,600,0,False,1210,250
1520,910,225,1800,910,False,DEFENCE,True,0.0,600,0,False,1220,250
1530,910,230,1800,910,False,DEFENCE,True,0.0,600,0,False,1230,250
1540,910,235,1800,910,False,DEFENCE,True,0.0,600,0,False,1240,250
1550,910,240,1800,910,False,DEFENCE,False,0.0,600,0,False,1250,250
1560,910,245,1800,910,False,DEFENCE,False,0.0,600,0,False,1260,250
1570,910,250,1800,910,False,DEFENCE,False,0.0,600,0,False,1270,250
1580,910,260,1800,910,False,DEFENCE,False,0.0,600,0,False,1280,250
1590,910,270,1800,910,False,DEFENCE,False,0.0,600,0,False,1290,250
1600,910,280,1800,910,False,DEFENCE,False,0.0,600,0,False,1300,250
1610,910,290,1800,910,False,DEFENCE,False,0.0,600,0,False,1310,250
1620,910,300,1800,910,False,DEFENCE,False,0.0,600,0,False,1320,250
1630,910,310,1800,910,False,DEFENCE,False,0.0,600,0,False,1330,250
1640,910,320,1800,910,False,DEFENCE,False,0.0,600,0,False,1340,250
1650,910,330,1800,910,True,DEFENCE,False,0.0,1000,0,True,1350,250
1660,910,340,1800,910,True,DEFENCE,False,0.0,1000,0,False,1360,250
1670,910,350,1800,910,True,DEFENCE,False,0.0,1000,0,False,1370,250
1680,910,0,1800,910,True,DEFENCE,False,0.0,1000,0,False,1380,250
1690,910,0,1800,910,True,DEFENCE,False,0.0,1000,0,False,1390,250
1700,910,0,1800,910,True,DEFENCE,False,0.0,1000,0,True,1400,250
1710,910,0,1810,910,True,DEFENCE,False,0.0,1000,0,False,1410,250
1720,910,0,1820,910,True,DEFENCE,False,0.0,1000,0,False,1420,250
1730,910,0,1830,910,True,DEFENCE,False,0.0,1000,0,False,1430,250
1740,910,0,1840,910,True,DEFENCE,False,0.0,1000,0,False,1440,250
1750,910,0,1850,910,True,DEFENCE,False,0.0,1000,0,True,1450,250
1760,910,0,1860,910,True,DEFENCE,False,0.0,1000,0,False,1460,250
1770,910,0,1870,910,True,DEFENCE,False,0.0,1000,0,False,1470,250
1780,910,0,1880,910,True,DEFENCE,False,0.0,1000,0,False,1480,250
1790,910,0,1890,910,True,DEFENCE,False,0.0,1000,0,False,1490,250
1800,910,0,1900,910,True,DEFENCE,False,0.0,1000,0,True,1500,250
1810,910,0,1910,910,True,DEFENCE,False,0.0,1000,0,False,1510,250
1820,910,0,1920,910,True,DEFENCE,False,0.0,1000,0,False,1520,250
1830,910,0,1930,910,True,DEFENCE,False,0.0,1000,0,False,1530,250
1840,910,0,1940,910,True,DEFENCE,False,0.0,1000,0,False,1540,250
1850,910,0,1950,910,True,DEFENCE,False,0.0,1000,0,True,1550,250
1860,910,0,1960,910,True,DEFENCE,False,0.0,1000,0,False,1560,250
1870,910,0,1970,910,True,DEFENCE,False,0.0,1000,0,False,1570,250
1880,910,0,1980,910,True,DEFENCE,False,0.0,1000,0,False,1580,250
1890,910,0,1990,910,True,DEFENCE,False,0.0,1000,0,False,1590,250
1900,910,0,2000,910,True,DEFENCE,False,0.0,1000,0,True,1600,250
1910,910,0,2010,910,True,DEFENCE,False,0.0,1000,0,False,1610,250
1920,910,0,2020,910,True,DEFENCE,False,0.0,1000,0,False,1620,250
1930,910,0,2030,910,True,DEFENCE,False,0.0,1000,0,False,1630,250
1940,910,0,2040,910,True,DEFENCE,False,0.0,1000,0,False,1640,250
1950,910,0,2050,910,True,GOALIE,False,0.0,1000,0,True,1650,250
1960,910,0,2060,910,True,GOALIE,False,0.0,1000,0,False,1660,250
1970,910,0,2070,910,True,GOALIE,False,0.0,1000,0,False,1670,250
1980,910,0,2080,910,True,GOALIE,False,0.0,1000,0,False,1680,250
1990,910,0,2090,910,True,GOALIE,False,0.0,1000,0,False,1690,250
2000,910,0,2100,910,True,GOALIE,False,0.0,1000,0,True,1700,250
2010,910,0,2110,910,True,GOALIE,False,0.0,1000,0,False,1710,250
2020,910,0,2120,910,True,GOALIE,False,0.0,1000,0,False,1720,250
2030,910,0,2130,910,True,GOALIE,False,0.0,1000,0,False,1730,250
2040,910,0,2140,910,True,GOALIE,False,0.0,1000,0,False,1740,250
2050,910,0,2150,910,True,GOALIE,False,0.0,1000,0,True,1750,250
2060,910,0,2160,910,True,GOALIE,False,0.0,1000,0,False,1760,250
2070,910,0,2170,910,True,GOALIE,False,0.0,1000,0,False,1770,250
2080,910,0,2180,910,True,GOALIE,False,0.0,1000,0,False,1780,250
